Time Window,Timestamp,压力传感器异常,发动机维修,变速箱异常,排气系统维修,故障码异常,水温异常,故障发生根因
三周内,2024-08-01 04:00:00,0.344,0.269,0.387,0.295,0.433,0.374,"SCR下游NOX传感器输出值, 油耗, 发动机扭矩"
三周内,2024-08-01 05:00:00,0.374,0.293,0.329,0.289,0.355,0.406,"发动机扭矩, 故障码数量, 水温"
三周内,2024-08-01 06:00:00,0.303,0.170,0.317,0.270,0.348,0.396,"空气进气量, 油耗, SCR下游NOX传感器输出值"
三周内,2024-08-01 07:00:00,0.398,0.219,0.323,0.256,0.402,0.321,"水温, 发动机转速, 摩擦扭矩"
三周内,2024-08-01 08:00:00,0.386,0.247,0.323,0.296,0.366,0.298,"发动机扭矩, 空气进气量, SCR上游NOX传感器输出值"
三周内,2024-08-01 09:00:00,0.366,0.188,0.302,0.227,0.282,0.287,"发动机扭矩, 油耗, SCR下游NOX传感器输出值"
三周内,2024-08-01 10:00:00,0.397,0.251,0.379,0.280,0.385,0.274,"SCR下游NOX传感器输出值, 发动机扭矩, 水温"
三周内,2024-08-01 11:00:00,0.379,0.275,0.333,0.211,0.364,0.257,"SCR出口温度, 发动机扭矩, SCR下游NOX传感器输出值"
三周内,2024-08-01 12:00:00,0.304,0.202,0.295,0.261,0.352,0.231,"SCR下游NOX传感器输出值, 摩擦扭矩, 燃料流量"
三周内,2024-08-01 13:00:00,0.410,0.255,0.353,0.294,0.339,0.391,"SCR出口温度, SCR下游NOX传感器输出值, 水温"
三周内,2024-08-01 14:00:00,0.368,0.270,0.301,0.281,0.341,0.334,"发动机扭矩, 故障码数量, SCR出口温度"
三周内,2024-08-01 15:00:00,0.307,0.167,0.244,0.217,0.319,0.208,"空气进气量, SCR下游NOX传感器输出值, 水温"
三周内,2024-08-01 16:00:00,0.393,0.244,0.360,0.220,0.316,0.266,"油耗, 摩擦扭矩, 水温"
三周内,2024-08-01 17:00:00,0.367,0.304,0.311,0.289,0.360,0.270,"摩擦扭矩, 故障码数量, SCR出口温度"
三周内,2024-08-01 18:00:00,0.341,0.259,0.280,0.232,0.393,0.279,"SCR下游NOX传感器输出值, 油耗, 发动机转速"
三周内,2024-08-01 19:00:00,0.453,0.328,0.417,0.290,0.358,0.324,"车速, 故障码数量, 空气进气量"
三周内,2024-08-01 20:00:00,0.264,0.197,0.243,0.205,0.300,0.213,"空气进气量, 车速, 水温"
三周内,2024-08-01 21:00:00,0.380,0.314,0.344,0.312,0.408,0.396,"车速, 摩擦扭矩, 水温"
三周内,2024-08-01 22:00:00,0.462,0.334,0.403,0.318,0.403,0.294,"发动机扭矩, SCR下游NOX传感器输出值, 燃料流量"
三周内,2024-08-01 23:00:00,0.280,0.212,0.269,0.223,0.264,0.199,"故障码数量, 发动机扭矩, 车速"
三周内,2024-08-02 00:00:00,0.361,0.271,0.286,0.285,0.376,0.303,"SCR上游NOX传感器输出值, 油耗, SCR下游NOX传感器输出值"
三周内,2024-08-02 01:00:00,0.374,0.304,0.284,0.283,0.356,0.279,"发动机扭矩, 摩擦扭矩, 发动机转速"
三周内,2024-08-02 02:00:00,0.330,0.244,0.276,0.250,0.326,0.293,"SCR下游NOX传感器输出值, 水温, 故障码数量"
三周内,2024-08-02 03:00:00,0.362,0.350,0.333,0.275,0.343,0.348,"发动机转速, 油耗, 发动机扭矩"
三周内,2024-08-02 04:00:00,0.350,0.277,0.362,0.277,0.358,0.282,"SCR出口温度, SCR上游NOX传感器输出值, 水温"
三周内,2024-08-02 05:00:00,0.408,0.253,0.381,0.229,0.316,0.216,"油耗, SCR出口温度, SCR下游NOX传感器输出值"
三周内,2024-08-02 06:00:00,0.342,0.362,0.335,0.244,0.293,0.328,"油耗, SCR下游NOX传感器输出值, 发动机扭矩"
三周内,2024-08-02 07:00:00,0.327,0.227,0.261,0.231,0.298,0.224,"SCR下游NOX传感器输出值, 发动机扭矩, 故障码数量"
三周内,2024-08-02 08:00:00,0.357,0.231,0.341,0.299,0.329,0.306,"摩擦扭矩, SCR入口温度, SCR出口温度"
三周内,2024-08-02 09:00:00,0.296,0.179,0.242,0.239,0.268,0.220,"空气进气量, 故障码数量, 油耗"
三周内,2024-08-02 10:00:00,0.371,0.233,0.293,0.226,0.345,0.334,"发动机转速, 空气进气量, SCR入口温度"
三周内,2024-08-02 11:00:00,0.390,0.281,0.281,0.253,0.270,0.352,"油耗, 发动机转速, 故障码数量"
三周内,2024-08-02 12:00:00,0.420,0.314,0.398,0.325,0.382,0.289,"空气进气量, 摩擦扭矩, 发动机扭矩"
三周内,2024-08-02 13:00:00,0.368,0.253,0.276,0.285,0.305,0.313,"空气进气量, SCR上游NOX传感器输出值, 车速"
三周内,2024-08-02 14:00:00,0.326,0.195,0.286,0.185,0.283,0.228,"空气进气量, SCR下游NOX传感器输出值, 故障码数量"
三周内,2024-08-02 15:00:00,0.443,0.290,0.415,0.340,0.382,0.361,"水温, SCR下游NOX传感器输出值, SCR上游NOX传感器输出值"
三周内,2024-08-02 16:00:00,0.387,0.327,0.352,0.228,0.313,0.264,"油耗, 水温, 发动机扭矩"
三周内,2024-08-02 17:00:00,0.320,0.277,0.318,0.263,0.265,0.308,"空气进气量, 油耗, 水温"
三周内,2024-08-02 18:00:00,0.278,0.157,0.230,0.188,0.241,0.201,"发动机转速, SCR出口温度, SCR下游NOX传感器输出值"
三周内,2024-08-02 19:00:00,0.307,0.261,0.292,0.229,0.275,0.279,"SCR下游NOX传感器输出值, 发动机扭矩, 车速"
三周内,2024-08-02 20:00:00,0.411,0.261,0.402,0.287,0.476,0.338,"空气进气量, 发动机扭矩, 车速"
三周内,2024-08-02 21:00:00,0.343,0.257,0.383,0.283,0.418,0.342,"SCR出口温度, 水温, 故障码数量"
三周内,2024-08-02 22:00:00,0.368,0.346,0.305,0.249,0.290,0.299,"SCR下游NOX传感器输出值, 油耗, 燃料流量"
三周内,2024-08-02 23:00:00,0.348,0.225,0.299,0.275,0.320,0.254,"SCR下游NOX传感器输出值, 空气进气量, 摩擦扭矩"
三周内,2024-08-03 00:00:00,0.311,0.259,0.253,0.233,0.320,0.238,"发动机转速, 水温, 油耗"
三周内,2024-08-03 01:00:00,0.322,0.169,0.280,0.201,0.343,0.331,"车速, 油耗, SCR出口温度"
三周内,2024-08-03 02:00:00,0.327,0.267,0.290,0.269,0.320,0.283,"发动机转速, 空气进气量, SCR出口温度"
三周内,2024-08-03 03:00:00,0.314,0.248,0.321,0.240,0.378,0.249,"发动机扭矩, 摩擦扭矩, 空气进气量"
三周内,2024-08-03 04:00:00,0.350,0.306,0.314,0.247,0.357,0.281,"SCR出口温度, 发动机转速, SCR上游NOX传感器输出值"
三周内,2024-08-03 05:00:00,0.360,0.280,0.252,0.262,0.300,0.378,"SCR下游NOX传感器输出值, 摩擦扭矩, 发动机扭矩"
三周内,2024-08-03 06:00:00,0.362,0.314,0.375,0.293,0.394,0.346,"摩擦扭矩, SCR上游NOX传感器输出值, SCR入口温度"
三周内,2024-08-03 07:00:00,0.436,0.304,0.349,0.292,0.389,0.401,"空气进气量, 水温, 发动机转速"
三周内,2024-08-03 08:00:00,0.391,0.283,0.272,0.241,0.284,0.300,"油耗, 发动机扭矩, 水温"
三周内,2024-08-03 09:00:00,0.326,0.279,0.278,0.246,0.292,0.292,"摩擦扭矩, 故障码数量, 发动机扭矩"
三周内,2024-08-03 10:00:00,0.333,0.208,0.310,0.196,0.271,0.209,"摩擦扭矩, SCR出口温度, 油耗"
三周内,2024-08-03 11:00:00,0.338,0.319,0.354,0.274,0.325,0.295,"SCR下游NOX传感器输出值, 油耗, 发动机扭矩"
三周内,2024-08-03 12:00:00,0.323,0.244,0.342,0.256,0.342,0.355,"摩擦扭矩, SCR下游NOX传感器输出值, 空气进气量"
三周内,2024-08-03 13:00:00,0.373,0.241,0.343,0.247,0.351,0.415,"发动机扭矩, 摩擦扭矩, 故障码数量"
三周内,2024-08-03 14:00:00,0.358,0.280,0.298,0.265,0.322,0.305,"车速, SCR上游NOX传感器输出值, 发动机转速"
三周内,2024-08-03 15:00:00,0.366,0.247,0.309,0.258,0.357,0.283,"SCR下游NOX传感器输出值, 燃料流量, 发动机扭矩"
三周内,2024-08-03 16:00:00,0.386,0.365,0.340,0.291,0.378,0.340,"油耗, SCR下游NOX传感器输出值, 发动机转速"
三周内,2024-08-03 17:00:00,0.354,0.210,0.312,0.172,0.351,0.237,"发动机转速, 空气进气量, 摩擦扭矩"
三周内,2024-08-03 18:00:00,0.316,0.319,0.264,0.241,0.334,0.393,"SCR下游NOX传感器输出值, 空气进气量, 水温"
三周内,2024-08-03 19:00:00,0.272,0.196,0.277,0.226,0.268,0.189,"摩擦扭矩, 故障码数量, 发动机转速"
三周内,2024-08-03 20:00:00,0.348,0.251,0.295,0.285,0.303,0.344,"发动机扭矩, SCR下游NOX传感器输出值, 发动机转速"
三周内,2024-08-03 21:00:00,0.372,0.271,0.302,0.250,0.308,0.332,"发动机扭矩, 发动机转速, SCR上游NOX传感器输出值"
三周内,2024-08-03 22:00:00,0.313,0.273,0.312,0.230,0.312,0.288,"发动机扭矩, SCR下游NOX传感器输出值, 摩擦扭矩"
三周内,2024-08-03 23:00:00,0.361,0.241,0.272,0.324,0.344,0.341,"发动机扭矩, 空气进气量, 水温"
三周内,2024-08-04 00:00:00,0.389,0.228,0.312,0.290,0.357,0.345,"空气进气量, SCR入口温度, 车速"
三周内,2024-08-04 01:00:00,0.369,0.214,0.333,0.275,0.301,0.368,"空气进气量, SCR上游NOX传感器输出值, 摩擦扭矩"
三周内,2024-08-04 02:00:00,0.282,0.147,0.250,0.181,0.250,0.262,"SCR出口温度, 车速, 燃料流量"
三周内,2024-08-04 03:00:00,0.360,0.282,0.341,0.294,0.399,0.306,"SCR下游NOX传感器输出值, 空气进气量, 摩擦扭矩"
三周内,2024-08-04 04:00:00,0.375,0.271,0.394,0.292,0.420,0.336,"SCR出口温度, 故障码数量, 发动机扭矩"
三周内,2024-08-04 05:00:00,0.450,0.293,0.407,0.300,0.386,0.264,"摩擦扭矩, 空气进气量, 发动机扭矩"
三周内,2024-08-04 06:00:00,0.349,0.342,0.309,0.280,0.353,0.291,"空气进气量, SCR下游NOX传感器输出值, 发动机转速"
三周内,2024-08-04 07:00:00,0.437,0.300,0.323,0.333,0.393,0.335,"发动机转速, 发动机扭矩, 车速"
三周内,2024-08-04 08:00:00,0.340,0.185,0.239,0.222,0.234,0.187,"油耗, 发动机扭矩, SCR上游NOX传感器输出值"
三周内,2024-08-04 09:00:00,0.260,0.163,0.272,0.250,0.262,0.325,"摩擦扭矩, SCR下游NOX传感器输出值, SCR出口温度"
三周内,2024-08-04 10:00:00,0.349,0.225,0.255,0.236,0.289,0.239,"油耗, SCR下游NOX传感器输出值, 燃料流量"
三周内,2024-08-04 11:00:00,0.332,0.240,0.295,0.228,0.285,0.268,"空气进气量, SCR下游NOX传感器输出值, 水温"
三周内,2024-08-04 12:00:00,0.195,0.134,0.187,0.146,0.211,0.181,"SCR下游NOX传感器输出值, 故障码数量, SCR出口温度"
三周内,2024-08-04 13:00:00,0.325,0.238,0.319,0.271,0.405,0.362,"SCR下游NOX传感器输出值, 发动机扭矩, 油耗"
三周内,2024-08-04 14:00:00,0.402,0.244,0.311,0.232,0.368,0.300,"SCR下游NOX传感器输出值, 空气进气量, 发动机扭矩"
三周内,2024-08-04 15:00:00,0.340,0.276,0.317,0.254,0.347,0.256,"发动机扭矩, 摩擦扭矩, 发动机转速"
三周内,2024-08-04 16:00:00,0.275,0.242,0.295,0.252,0.336,0.332,"车速, 燃料流量, 油耗"
三周内,2024-08-04 17:00:00,0.246,0.170,0.186,0.198,0.259,0.248,"SCR下游NOX传感器输出值, 发动机扭矩, 发动机转速"
三周内,2024-08-04 18:00:00,0.357,0.216,0.295,0.263,0.299,0.248,"SCR出口温度, 空气进气量, 车速"
三周内,2024-08-04 19:00:00,0.424,0.323,0.368,0.317,0.366,0.376,"空气进气量, 油耗, SCR下游NOX传感器输出值"
三周内,2024-08-04 20:00:00,0.295,0.187,0.292,0.168,0.292,0.199,"油耗, 摩擦扭矩, SCR下游NOX传感器输出值"
三周内,2024-08-04 21:00:00,0.375,0.221,0.318,0.217,0.385,0.286,"SCR下游NOX传感器输出值, 发动机扭矩, 空气进气量"
三周内,2024-08-04 22:00:00,0.302,0.295,0.327,0.276,0.293,0.304,"发动机扭矩, 水温, SCR上游NOX传感器输出值"
三周内,2024-08-04 23:00:00,0.424,0.206,0.341,0.301,0.274,0.254,"空气进气量, 故障码数量, 摩擦扭矩"
三周内,2024-08-05 00:00:00,0.405,0.320,0.347,0.248,0.384,0.341,"摩擦扭矩, 发动机扭矩, 燃料流量"
三周内,2024-08-05 01:00:00,0.221,0.187,0.211,0.158,0.269,0.201,"发动机扭矩, 空气进气量, 故障码数量"
三周内,2024-08-05 02:00:00,0.417,0.321,0.347,0.330,0.370,0.444,"空气进气量, SCR下游NOX传感器输出值, 油耗"
三周内,2024-08-05 03:00:00,0.388,0.326,0.297,0.250,0.318,0.222,"空气进气量, 油耗, SCR出口温度"
四周内,2024-08-01 00:00:00,0.361,0.288,0.316,0.293,0.368,0.408,"发动机扭矩, SCR下游NOX传感器输出值, SCR出口温度"
四周内,2024-08-01 01:00:00,0.357,0.299,0.405,0.319,0.403,0.347,"SCR出口温度, 发动机转速, 油耗"
四周内,2024-08-01 02:00:00,0.460,0.327,0.389,0.337,0.373,0.370,"发动机扭矩, 空气进气量, 车速"
四周内,2024-08-01 03:00:00,0.332,0.189,0.356,0.231,0.282,0.229,"摩擦扭矩, 空气进气量, SCR下游NOX传感器输出值"
四周内,2024-08-01 04:00:00,0.344,0.269,0.387,0.295,0.433,0.374,"SCR下游NOX传感器输出值, 油耗, 发动机扭矩"
四周内,2024-08-01 05:00:00,0.374,0.293,0.329,0.289,0.355,0.406,"发动机扭矩, 故障码数量, 水温"
四周内,2024-08-01 06:00:00,0.303,0.170,0.317,0.270,0.348,0.396,"空气进气量, 油耗, SCR下游NOX传感器输出值"
四周内,2024-08-01 07:00:00,0.398,0.219,0.323,0.256,0.402,0.321,"水温, 发动机转速, 摩擦扭矩"
四周内,2024-08-01 08:00:00,0.386,0.247,0.323,0.296,0.366,0.298,"发动机扭矩, 空气进气量, SCR上游NOX传感器输出值"
四周内,2024-08-01 09:00:00,0.366,0.188,0.302,0.227,0.282,0.287,"发动机扭矩, 油耗, SCR下游NOX传感器输出值"
四周内,2024-08-01 10:00:00,0.397,0.251,0.379,0.280,0.385,0.274,"SCR下游NOX传感器输出值, 发动机扭矩, 水温"
四周内,2024-08-01 11:00:00,0.379,0.275,0.333,0.211,0.364,0.257,"SCR出口温度, 发动机扭矩, SCR下游NOX传感器输出值"
四周内,2024-08-01 12:00:00,0.304,0.202,0.295,0.261,0.352,0.231,"SCR下游NOX传感器输出值, 摩擦扭矩, 燃料流量"
四周内,2024-08-01 13:00:00,0.410,0.255,0.353,0.294,0.339,0.391,"SCR出口温度, SCR下游NOX传感器输出值, 水温"
四周内,2024-08-01 14:00:00,0.368,0.270,0.301,0.281,0.341,0.334,"发动机扭矩, 故障码数量, SCR出口温度"
四周内,2024-08-01 15:00:00,0.307,0.167,0.244,0.217,0.319,0.208,"空气进气量, SCR下游NOX传感器输出值, 水温"
四周内,2024-08-01 16:00:00,0.393,0.244,0.360,0.220,0.316,0.266,"油耗, 摩擦扭矩, 水温"
四周内,2024-08-01 17:00:00,0.367,0.304,0.311,0.289,0.360,0.270,"摩擦扭矩, 故障码数量, SCR出口温度"
四周内,2024-08-01 18:00:00,0.341,0.259,0.280,0.232,0.393,0.279,"SCR下游NOX传感器输出值, 油耗, 发动机转速"
四周内,2024-08-01 19:00:00,0.453,0.328,0.417,0.290,0.358,0.324,"车速, 故障码数量, 空气进气量"
四周内,2024-08-01 20:00:00,0.264,0.197,0.243,0.205,0.300,0.213,"空气进气量, 车速, 水温"
四周内,2024-08-01 21:00:00,0.380,0.314,0.344,0.312,0.408,0.396,"车速, 摩擦扭矩, 水温"
四周内,2024-08-01 22:00:00,0.462,0.334,0.403,0.318,0.403,0.294,"发动机扭矩, SCR下游NOX传感器输出值, 燃料流量"
四周内,2024-08-01 23:00:00,0.280,0.212,0.269,0.223,0.264,0.199,"故障码数量, 发动机扭矩, 车速"
四周内,2024-08-02 00:00:00,0.361,0.271,0.286,0.285,0.376,0.303,"SCR上游NOX传感器输出值, 油耗, SCR下游NOX传感器输出值"
四周内,2024-08-02 01:00:00,0.374,0.304,0.284,0.283,0.356,0.279,"发动机扭矩, 摩擦扭矩, 发动机转速"
四周内,2024-08-02 02:00:00,0.330,0.244,0.276,0.250,0.326,0.293,"SCR下游NOX传感器输出值, 水温, 故障码数量"
四周内,2024-08-02 03:00:00,0.362,0.350,0.333,0.275,0.343,0.348,"发动机转速, 油耗, 发动机扭矩"
四周内,2024-08-02 04:00:00,0.350,0.277,0.362,0.277,0.358,0.282,"SCR出口温度, SCR上游NOX传感器输出值, 水温"
四周内,2024-08-02 05:00:00,0.408,0.253,0.381,0.229,0.316,0.216,"油耗, SCR出口温度, SCR下游NOX传感器输出值"
四周内,2024-08-02 06:00:00,0.342,0.362,0.335,0.244,0.293,0.328,"油耗, SCR下游NOX传感器输出值, 发动机扭矩"
四周内,2024-08-02 07:00:00,0.327,0.227,0.261,0.231,0.298,0.224,"SCR下游NOX传感器输出值, 发动机扭矩, 故障码数量"
四周内,2024-08-02 08:00:00,0.357,0.231,0.341,0.299,0.329,0.306,"摩擦扭矩, SCR入口温度, SCR出口温度"
四周内,2024-08-02 09:00:00,0.296,0.179,0.242,0.239,0.268,0.220,"空气进气量, 故障码数量, 油耗"
四周内,2024-08-02 10:00:00,0.371,0.233,0.293,0.226,0.345,0.334,"发动机转速, 空气进气量, SCR入口温度"
四周内,2024-08-02 11:00:00,0.390,0.281,0.281,0.253,0.270,0.352,"油耗, 发动机转速, 故障码数量"
四周内,2024-08-02 12:00:00,0.420,0.314,0.398,0.325,0.382,0.289,"空气进气量, 摩擦扭矩, 发动机扭矩"
四周内,2024-08-02 13:00:00,0.368,0.253,0.276,0.285,0.305,0.313,"空气进气量, SCR上游NOX传感器输出值, 车速"
四周内,2024-08-02 14:00:00,0.326,0.195,0.286,0.185,0.283,0.228,"空气进气量, SCR下游NOX传感器输出值, 故障码数量"
四周内,2024-08-02 15:00:00,0.443,0.290,0.415,0.340,0.382,0.361,"水温, SCR下游NOX传感器输出值, SCR上游NOX传感器输出值"
四周内,2024-08-02 16:00:00,0.387,0.327,0.352,0.228,0.313,0.264,"油耗, 水温, 发动机扭矩"
四周内,2024-08-02 17:00:00,0.320,0.277,0.318,0.263,0.265,0.308,"空气进气量, 油耗, 水温"
四周内,2024-08-02 18:00:00,0.278,0.157,0.230,0.188,0.241,0.201,"发动机转速, SCR出口温度, SCR下游NOX传感器输出值"
四周内,2024-08-02 19:00:00,0.307,0.261,0.292,0.229,0.275,0.279,"SCR下游NOX传感器输出值, 发动机扭矩, 车速"
四周内,2024-08-02 20:00:00,0.411,0.261,0.402,0.287,0.476,0.338,"空气进气量, 发动机扭矩, 车速"
四周内,2024-08-02 21:00:00,0.343,0.257,0.383,0.283,0.418,0.342,"SCR出口温度, 水温, 故障码数量"
四周内,2024-08-02 22:00:00,0.368,0.346,0.305,0.249,0.290,0.299,"SCR下游NOX传感器输出值, 油耗, 燃料流量"
四周内,2024-08-02 23:00:00,0.348,0.225,0.299,0.275,0.320,0.254,"SCR下游NOX传感器输出值, 空气进气量, 摩擦扭矩"
四周内,2024-08-03 00:00:00,0.311,0.259,0.253,0.233,0.320,0.238,"发动机转速, 水温, 油耗"
四周内,2024-08-03 01:00:00,0.322,0.169,0.280,0.201,0.343,0.331,"车速, 油耗, SCR出口温度"
四周内,2024-08-03 02:00:00,0.327,0.267,0.290,0.269,0.320,0.283,"发动机转速, 空气进气量, SCR出口温度"
四周内,2024-08-03 03:00:00,0.314,0.248,0.321,0.240,0.378,0.249,"发动机扭矩, 摩擦扭矩, 空气进气量"
四周内,2024-08-03 04:00:00,0.350,0.306,0.314,0.247,0.357,0.281,"SCR出口温度, 发动机转速, SCR上游NOX传感器输出值"
四周内,2024-08-03 05:00:00,0.360,0.280,0.252,0.262,0.300,0.378,"SCR下游NOX传感器输出值, 摩擦扭矩, 发动机扭矩"
四周内,2024-08-03 06:00:00,0.362,0.314,0.375,0.293,0.394,0.346,"摩擦扭矩, SCR上游NOX传感器输出值, SCR入口温度"
四周内,2024-08-03 07:00:00,0.436,0.304,0.349,0.292,0.389,0.401,"空气进气量, 水温, 发动机转速"
四周内,2024-08-03 08:00:00,0.391,0.283,0.272,0.241,0.284,0.300,"油耗, 发动机扭矩, 水温"
四周内,2024-08-03 09:00:00,0.326,0.279,0.278,0.246,0.292,0.292,"摩擦扭矩, 故障码数量, 发动机扭矩"
四周内,2024-08-03 10:00:00,0.333,0.208,0.310,0.196,0.271,0.209,"摩擦扭矩, SCR出口温度, 油耗"
四周内,2024-08-03 11:00:00,0.338,0.319,0.354,0.274,0.325,0.295,"SCR下游NOX传感器输出值, 油耗, 发动机扭矩"
四周内,2024-08-03 12:00:00,0.323,0.244,0.342,0.256,0.342,0.355,"摩擦扭矩, SCR下游NOX传感器输出值, 空气进气量"
四周内,2024-08-03 13:00:00,0.373,0.241,0.343,0.247,0.351,0.415,"发动机扭矩, 摩擦扭矩, 故障码数量"
四周内,2024-08-03 14:00:00,0.358,0.280,0.298,0.265,0.322,0.305,"车速, SCR上游NOX传感器输出值, 发动机转速"
四周内,2024-08-03 15:00:00,0.366,0.247,0.309,0.258,0.357,0.283,"SCR下游NOX传感器输出值, 燃料流量, 发动机扭矩"
四周内,2024-08-03 16:00:00,0.386,0.365,0.340,0.291,0.378,0.340,"油耗, SCR下游NOX传感器输出值, 发动机转速"
四周内,2024-08-03 17:00:00,0.354,0.210,0.312,0.172,0.351,0.237,"发动机转速, 空气进气量, 摩擦扭矩"
四周内,2024-08-03 18:00:00,0.316,0.319,0.264,0.241,0.334,0.393,"SCR下游NOX传感器输出值, 空气进气量, 水温"
四周内,2024-08-03 19:00:00,0.272,0.196,0.277,0.226,0.268,0.189,"摩擦扭矩, 故障码数量, 发动机转速"
四周内,2024-08-03 20:00:00,0.348,0.251,0.295,0.285,0.303,0.344,"发动机扭矩, SCR下游NOX传感器输出值, 发动机转速"
四周内,2024-08-03 21:00:00,0.372,0.271,0.302,0.250,0.308,0.332,"发动机扭矩, 发动机转速, SCR上游NOX传感器输出值"
四周内,2024-08-03 22:00:00,0.313,0.273,0.312,0.230,0.312,0.288,"发动机扭矩, SCR下游NOX传感器输出值, 摩擦扭矩"
四周内,2024-08-03 23:00:00,0.361,0.241,0.272,0.324,0.344,0.341,"发动机扭矩, 空气进气量, 水温"
四周内,2024-08-04 00:00:00,0.389,0.228,0.312,0.290,0.357,0.345,"空气进气量, SCR入口温度, 车速"
四周内,2024-08-04 01:00:00,0.369,0.214,0.333,0.275,0.301,0.368,"空气进气量, SCR上游NOX传感器输出值, 摩擦扭矩"
四周内,2024-08-04 02:00:00,0.282,0.147,0.250,0.181,0.250,0.262,"SCR出口温度, 车速, 燃料流量"
四周内,2024-08-04 03:00:00,0.360,0.282,0.341,0.294,0.399,0.306,"SCR下游NOX传感器输出值, 空气进气量, 摩擦扭矩"
四周内,2024-08-04 04:00:00,0.375,0.271,0.394,0.292,0.420,0.336,"SCR出口温度, 故障码数量, 发动机扭矩"
四周内,2024-08-04 05:00:00,0.450,0.293,0.407,0.300,0.386,0.264,"摩擦扭矩, 空气进气量, 发动机扭矩"
四周内,2024-08-04 06:00:00,0.349,0.342,0.309,0.280,0.353,0.291,"空气进气量, SCR下游NOX传感器输出值, 发动机转速"
四周内,2024-08-04 07:00:00,0.437,0.300,0.323,0.333,0.393,0.335,"发动机转速, 发动机扭矩, 车速"
四周内,2024-08-04 08:00:00,0.340,0.185,0.239,0.222,0.234,0.187,"油耗, 发动机扭矩, SCR上游NOX传感器输出值"
四周内,2024-08-04 09:00:00,0.260,0.163,0.272,0.250,0.262,0.325,"摩擦扭矩, SCR下游NOX传感器输出值, SCR出口温度"
四周内,2024-08-04 10:00:00,0.349,0.225,0.255,0.236,0.289,0.239,"油耗, SCR下游NOX传感器输出值, 燃料流量"
四周内,2024-08-04 11:00:00,0.332,0.240,0.295,0.228,0.285,0.268,"空气进气量, SCR下游NOX传感器输出值, 水温"
四周内,2024-08-04 12:00:00,0.195,0.134,0.187,0.146,0.211,0.181,"SCR下游NOX传感器输出值, 故障码数量, SCR出口温度"
四周内,2024-08-04 13:00:00,0.325,0.238,0.319,0.271,0.405,0.362,"SCR下游NOX传感器输出值, 发动机扭矩, 油耗"
四周内,2024-08-04 14:00:00,0.402,0.244,0.311,0.232,0.368,0.300,"SCR下游NOX传感器输出值, 空气进气量, 发动机扭矩"
四周内,2024-08-04 15:00:00,0.340,0.276,0.317,0.254,0.347,0.256,"发动机扭矩, 摩擦扭矩, 发动机转速"
四周内,2024-08-04 16:00:00,0.275,0.242,0.295,0.252,0.336,0.332,"车速, 燃料流量, 油耗"
四周内,2024-08-04 17:00:00,0.246,0.170,0.186,0.198,0.259,0.248,"SCR下游NOX传感器输出值, 发动机扭矩, 发动机转速"
四周内,2024-08-04 18:00:00,0.357,0.216,0.295,0.263,0.299,0.248,"SCR出口温度, 空气进气量, 车速"
四周内,2024-08-04 19:00:00,0.424,0.323,0.368,0.317,0.366,0.376,"空气进气量, 油耗, SCR下游NOX传感器输出值"
四周内,2024-08-04 20:00:00,0.295,0.187,0.292,0.168,0.292,0.199,"油耗, 摩擦扭矩, SCR下游NOX传感器输出值"
四周内,2024-08-04 21:00:00,0.375,0.221,0.318,0.217,0.385,0.286,"SCR下游NOX传感器输出值, 发动机扭矩, 空气进气量"
四周内,2024-08-04 22:00:00,0.302,0.295,0.327,0.276,0.293,0.304,"发动机扭矩, 水温, SCR上游NOX传感器输出值"
四周内,2024-08-04 23:00:00,0.424,0.206,0.341,0.301,0.274,0.254,"空气进气量, 故障码数量, 摩擦扭矩"
四周内,2024-08-05 00:00:00,0.405,0.320,0.347,0.248,0.384,0.341,"摩擦扭矩, 发动机扭矩, 燃料流量"
四周内,2024-08-05 01:00:00,0.221,0.187,0.211,0.158,0.269,0.201,"发动机扭矩, 空气进气量, 故障码数量"
四周内,2024-08-05 02:00:00,0.417,0.321,0.347,0.330,0.370,0.444,"空气进气量, SCR下游NOX传感器输出值, 油耗"
四周内,2024-08-05 03:00:00,0.388,0.326,0.297,0.250,0.318,0.222,"空气进气量, 油耗, SCR出口温度"
五周内,2024-08-01 00:00:00,0.361,0.288,0.316,0.293,0.368,0.408,"发动机扭矩, SCR下游NOX传感器输出值, SCR出口温度"
五周内,2024-08-01 01:00:00,0.357,0.299,0.405,0.319,0.403,0.347,"SCR出口温度, 发动机转速, 油耗"
五周内,2024-08-01 02:00:00,0.460,0.327,0.389,0.337,0.373,0.370,"发动机扭矩, 空气进气量, 车速"
五周内,2024-08-01 03:00:00,0.332,0.189,0.356,0.231,0.282,0.229,"摩擦扭矩, 空气进气量, SCR下游NOX传感器输出值"
五周内,2024-08-01 04:00:00,0.344,0.269,0.387,0.295,0.433,0.374,"SCR下游NOX传感器输出值, 油耗, 发动机扭矩"
五周内,2024-08-01 05:00:00,0.374,0.293,0.329,0.289,0.355,0.406,"发动机扭矩, 故障码数量, 水温"
五周内,2024-08-01 06:00:00,0.303,0.170,0.317,0.270,0.348,0.396,"空气进气量, 油耗, SCR下游NOX传感器输出值"
五周内,2024-08-01 07:00:00,0.398,0.219,0.323,0.256,0.402,0.321,"水温, 发动机转速, 摩擦扭矩"
